plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP1,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T03:07:19.2308950Z,0,1000,72.9288051
EP1,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T03:09:35.9839603Z,1,1000,66.3225095
EP1,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T03:11:49.1495702Z,2,1000,75.8668022
EP1,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T03:14:03.6762703Z,3,1000,68.5938399
EP1,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T03:16:18.0580256Z,4,1000,75.5664523
EP1,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T03:18:33.3159095Z,5,1000,65.2002349
EP1,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T03:23:59.4455075Z,0,1000,22.9252182
EP1,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T03:24:55.8266809Z,1,1000,21.0546993
EP1,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T03:25:49.7413952Z,2,1000,22.1178248
EP1,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T03:26:33.1340811Z,3,1000,21.3641914
EP1,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T03:27:27.4129788Z,4,1000,20.9348813
EP1,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T03:28:16.6800805Z,5,1000,21.0327991
EP1,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T03:32:17.7374931Z,0,1000,31.3792508
EP1,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T03:33:09.7340448Z,1,1000,22.6574369
EP1,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T03:33:55.5026871Z,2,1000,23.7560415
EP1,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T03:34:39.6505993Z,3,1000,28.9791755
EP1,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T03:35:29.7029847Z,4,1000,23.6449541
EP1,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T03:36:14.4125780Z,5,1000,23.5363644
EP1,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T03:40:05.2096890Z,0,1000,23.2190394
EP1,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T03:40:55.5985554Z,1,1000,22.4059985
EP1,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T03:41:45.6254355Z,2,1000,21.5093716
EP1,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T03:42:30.8855299Z,3,1000,21.6316519
EP1,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T03:43:22.5213003Z,4,1000,21.7571188
EP1,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T03:44:15.0532464Z,5,1000,22.0247605
EP1,4,azst-12,HelloSequence5.5000.0,1,2021-05-21T03:48:17.3038341Z,0,5000,85.4045911
EP1,4,azst-12,HelloSequence5.5000.0,1,2021-05-21T03:51:55.7756742Z,1,5000,82.6381502
EP1,4,azst-12,HelloSequence5.5000.0,1,2021-05-21T03:55:30.0995080Z,2,5000,80.259479
EP1,4,azst-12,HelloSequence5.5000.0,1,2021-05-21T03:59:04.4814677Z,3,5000,83.87578
EP1,4,azst-12,HelloSequence5.5000.0,1,2021-05-21T04:02:49.0083784Z,4,5000,95.0839741
EP1,4,azst-12,HelloSequence5.5000.0,1,2021-05-21T04:06:23.2866944Z,5,5000,92.8516908
EP1,4,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T04:13:44.0033543Z,0,5000,29.9908282
EP1,4,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T04:15:28.9520096Z,1,5000,30.5510617
EP1,4,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T04:17:12.8727082Z,2,5000,29.2901078
EP1,4,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T04:18:57.3109355Z,3,5000,30.5126676
EP1,4,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T04:20:39.0509671Z,4,5000,30.5594992
EP1,4,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T04:22:20.7791372Z,5,5000,30.8061889
