plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/500,20,2021-05-26T13:31:09.9360138Z,3,500,37.405319
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/500,20,2021-05-26T13:32:03.0873176Z,4,500,38.1124507
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/500,20,2021-05-26T13:32:56.7716278Z,5,500,38.3488518
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/500,20,2021-05-26T14:52:45.4180097Z,2,500,38.6801613
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/500,20,2021-05-26T14:53:40.1473054Z,3,500,39.4544616
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/500,20,2021-05-26T14:54:35.3361405Z,4,500,37.413843
EP2,8,neth-12-ns,CollisionSearch/divide-and-conquer/500,20,2021-05-26T13:51:55.7974786Z,0,500,39.2035954
EP2,8,neth-12-ns,CollisionSearch/divide-and-conquer/500,20,2021-05-26T13:52:51.1506448Z,1,500,37.859027
EP2,8,neth-12-ns,CollisionSearch/divide-and-conquer/500,20,2021-05-26T13:53:44.6951614Z,2,500,37.4991538
EP2,8,neth-12-ns,CollisionSearch/divide-and-conquer/500,20,2021-05-26T13:54:39.3493928Z,3,500,38.852744
EP2,8,neth-12-ns,CollisionSearch/divide-and-conquer/500,20,2021-05-26T13:55:33.9456749Z,4,500,38.4199147
EP2,8,neth-12-ns,CollisionSearch/divide-and-conquer/500,20,2021-05-26T13:56:28.1434264Z,5,500,38.3783965
EP2,8,neth-12-gs,CollisionSearch/divide-and-conquer/500,20,2021-05-26T14:00:58.4164646Z,0,500,36.6872429
EP2,8,neth-12-gs,CollisionSearch/divide-and-conquer/500,20,2021-05-26T14:01:51.2241941Z,1,500,36.325871
EP2,8,neth-12-gs,CollisionSearch/divide-and-conquer/500,20,2021-05-26T14:02:43.2222678Z,2,500,34.6052064
EP2,8,neth-12-gs,CollisionSearch/divide-and-conquer/500,20,2021-05-26T14:03:33.4689103Z,3,500,39.1148101
EP2,8,neth-12-gs,CollisionSearch/divide-and-conquer/500,20,2021-05-26T14:04:28.2440416Z,4,500,34.7558503
EP2,8,neth-12-gs,CollisionSearch/divide-and-conquer/500,20,2021-05-26T14:05:18.6743274Z,5,500,37.2646343
EP2,12,neth-12-ns,WordCount?shape=15x40/15,20,2021-05-26T18:03:12.5434904Z,1,676335,49.5666872
