plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP1,1,azst-12,CollisionSearch/divide-and-conquer/100,1,2021-06-03T14:55:20.6849386Z,0,100,85.6494113
EP1,1,azst-12,CollisionSearch/divide-and-conquer/100,1,2021-06-03T14:57:02.1512181Z,1,100,84.6131416
EP1,1,azst-12,CollisionSearch/divide-and-conquer/100,1,2021-06-03T14:58:42.9358379Z,2,100,85.9205769
EP1,1,azst-12,CollisionSearch/divide-and-conquer/100,1,2021-06-03T15:00:25.5936509Z,3,100,90.9925777
EP1,1,azst-12,CollisionSearch/divide-and-conquer/100,1,2021-06-03T15:02:12.6709369Z,4,100,85.189219
EP1,1,azst-12,CollisionSearch/divide-and-conquer/100,1,2021-06-03T15:03:53.7234768Z,5,100,111.6329076
EP1,1,neth-12-ls,CollisionSearch/divide-and-conquer/100,4,2021-06-03T15:09:07.1905375Z,0,100,85.3624895
EP1,1,neth-12-ls,CollisionSearch/divide-and-conquer/100,4,2021-06-03T15:10:49.3105472Z,1,100,85.8916831
EP1,1,neth-12-ls,CollisionSearch/divide-and-conquer/100,4,2021-06-03T15:12:30.9196530Z,2,100,84.4265539
EP1,1,neth-12-ls,CollisionSearch/divide-and-conquer/100,4,2021-06-03T15:14:11.0908797Z,3,100,84.7892398
EP1,1,neth-12-ls,CollisionSearch/divide-and-conquer/100,4,2021-06-03T15:15:51.6413329Z,4,100,84.4092413
EP1,1,neth-12-ls,CollisionSearch/divide-and-conquer/100,4,2021-06-03T15:17:31.8055699Z,5,100,87.0739191
EP1,4,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T15:22:29.4839364Z,0,200,75.1941184
EP1,4,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T15:24:00.9412457Z,1,200,59.6603617
EP1,4,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T15:25:17.2943780Z,2,200,76.6307723
EP1,4,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T15:26:50.3770415Z,3,200,72.1484278
EP1,4,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T15:28:18.7465825Z,4,200,63.3721459
EP1,4,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T15:29:38.0960201Z,5,200,81.4709843
EP1,4,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T15:34:51.9880092Z,0,200,87.9240311
EP1,4,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T15:36:36.1793075Z,1,200,92.5737889
EP1,4,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T15:38:24.4563107Z,2,200,87.8300793
EP1,4,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T15:40:08.1635715Z,3,200,87.0830571
EP1,4,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T15:41:51.0141771Z,4,200,94.4877831
EP1,4,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T15:43:41.2527578Z,5,200,84.9727073
EP1,8,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T15:49:09.5910997Z,0,300,87.3988927
EP1,8,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T15:50:53.4638109Z,1,300,78.4951228
EP1,8,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T15:52:27.7363470Z,2,300,67.408808
EP1,8,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T15:53:51.7772962Z,3,,
EP1,8,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T15:57:27.4127498Z,4,300,103.1470984
EP1,8,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T15:59:26.6384463Z,5,300,52.6342348
EP1,8,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T16:04:18.2593529Z,0,300,85.1806505
EP1,8,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T16:05:59.5548074Z,1,300,91.3147145
EP1,8,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T16:07:46.4856833Z,2,300,45.5013379
EP1,8,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T16:08:47.7237106Z,3,300,47.1782144
EP1,8,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T16:09:50.5487885Z,4,300,48.4680801
EP1,8,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T16:10:54.7706982Z,5,300,43.9839463
EP1,12,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T16:15:07.0407266Z,0,400,146.2750873
EP1,12,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T16:17:49.9640957Z,1,,
EP1,12,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T16:21:25.7242226Z,2,400,90.4473641
EP1,12,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T16:23:12.1782945Z,3,400,71.3052346
