plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP1,1,azst-12,FanOutFanInOrchestration.5.0,1,2021-06-03T00:29:45.7077703Z,0,5,184.5029678
EP1,1,azst-12,FanOutFanInOrchestration.5.0,1,2021-06-03T00:34:50.7751403Z,1,5,150.3417053
EP1,1,azst-12,FanOutFanInOrchestration.5.0,1,2021-06-03T00:39:53.9613380Z,2,5,154.8398155
EP1,1,azst-12,FanOutFanInOrchestration.5.0,1,2021-06-03T00:44:57.4401327Z,3,5,151.9564807
EP1,1,azst-12,FanOutFanInOrchestration.5.0,1,2021-06-03T00:50:01.2125858Z,4,5,159.6229967
EP1,1,azst-12,FanOutFanInOrchestration.5.0,1,2021-06-03T00:55:05.8760815Z,5,5,167.6489168
EP1,1,neth-12-ls,FanOutFanInOrchestration.25.0,20,2021-06-03T01:03:20.5042521Z,0,11,68.8023362
EP1,1,neth-12-ls,FanOutFanInOrchestration.25.0,20,2021-06-03T01:04:50.0984744Z,1,11,68.8023362
EP1,1,neth-12-ls,FanOutFanInOrchestration.25.0,20,2021-06-03T01:11:48.0799674Z,2,24,72.0699351
EP1,1,neth-12-ls,FanOutFanInOrchestration.25.0,20,2021-06-03T01:13:04.9013328Z,3,24,72.0699351
EP1,1,neth-12-ls,FanOutFanInOrchestration.25.0,20,2021-06-03T01:22:03.3793753Z,4,24,72.0699351
EP1,1,neth-12-ls,FanOutFanInOrchestration.25.0,20,2021-06-03T01:34:38.0852096Z,5,24,72.0699351
EP1,4,azst-12,FanOutFanInOrchestration.10.0,1,2021-06-03T01:53:33.3973386Z,0,10,39.658487
EP1,4,azst-12,FanOutFanInOrchestration.10.0,1,2021-06-03T01:58:37.4402928Z,1,10,45.5947227
EP1,4,azst-12,FanOutFanInOrchestration.10.0,1,2021-06-03T02:03:40.9966614Z,2,10,42.7098449
EP1,4,azst-12,FanOutFanInOrchestration.10.0,1,2021-06-03T02:08:48.1013462Z,3,10,49.3133922
EP1,4,azst-12,FanOutFanInOrchestration.10.0,1,2021-06-03T02:13:54.5551721Z,4,10,44.2486118
EP1,4,azst-12,FanOutFanInOrchestration.10.0,1,2021-06-03T02:19:03.8622643Z,5,10,49.148851
EP1,4,neth-12-ls,FanOutFanInOrchestration.50.0,20,2021-06-03T02:28:18.0530466Z,0,42,79.5605496
EP1,4,neth-12-ls,FanOutFanInOrchestration.50.0,20,2021-06-03T02:30:10.5095783Z,1,45,70.831676
EP1,4,neth-12-ls,FanOutFanInOrchestration.50.0,20,2021-06-03T02:31:26.9358656Z,2,36,77.156024
EP1,4,neth-12-ls,FanOutFanInOrchestration.50.0,20,2021-06-03T02:33:33.3680732Z,3,33,75.6424676
EP1,4,neth-12-ls,FanOutFanInOrchestration.50.0,20,2021-06-03T02:35:57.4016343Z,4,29,198.0828082
EP1,4,neth-12-ls,FanOutFanInOrchestration.50.0,20,2021-06-03T02:39:54.4247533Z,5,50,72.6828128
EP1,8,azst-12,FanOutFanInOrchestration.20.0,1,2021-06-03T02:45:29.1743456Z,0,20,48.2396985
EP1,8,azst-12,FanOutFanInOrchestration.20.0,1,2021-06-03T02:50:33.9293858Z,1,20,45.7192526
EP1,8,azst-12,FanOutFanInOrchestration.20.0,1,2021-06-03T02:55:38.1836154Z,2,20,49.1608036
EP1,8,azst-12,FanOutFanInOrchestration.20.0,1,2021-06-03T03:00:42.5641834Z,3,20,55.9904672
EP1,8,azst-12,FanOutFanInOrchestration.20.0,1,2021-06-03T03:05:46.8164849Z,4,20,57.8729109
EP1,8,azst-12,FanOutFanInOrchestration.20.0,1,2021-06-03T03:10:51.0730861Z,5,20,46.4465841
