plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth,FileHash/5000,20,2022-04-12T22:11:52.0454446Z,0,12862.560605,55.1343942
EP2,8,neth,FileHash/5000,20,2022-04-12T22:13:28.4493078Z,1,,
EP2,8,neth,FileHash/5000,20,2022-04-12T22:16:20.1264808Z,2,12862.560605,38.8693321
EP2,8,neth,FileHash/5000,20,2022-04-12T22:17:39.8310088Z,3,12862.560605,56.0917024
EP2,8,neth,FileHash/5000,20,2022-04-12T22:19:16.7427904Z,4,12862.560605,43.3821233
EP2,8,neth,FileHash/5000,20,2022-04-12T22:20:41.0192883Z,5,12862.560605,40.8159628
EP2,8,neth,BankTransaction.3000.0,20,2022-04-12T22:26:11.1941229Z,0,3000,9.7865242
EP2,8,neth,BankTransaction.3000.0,20,2022-04-12T22:27:22.3553613Z,1,3000,9.3378347
EP2,8,neth,BankTransaction.3000.0,20,2022-04-12T22:28:32.9415741Z,2,3000,9.0237456
EP2,8,neth,BankTransaction.3000.0,20,2022-04-12T22:29:43.0813091Z,3,3000,9.0670782
EP2,8,neth,BankTransaction.3000.0,20,2022-04-12T22:30:53.0331102Z,4,3000,11.9501274
EP2,8,neth,BankTransaction.3000.0,20,2022-04-12T22:32:02.8171872Z,5,3000,9.1418453
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-04-12T22:37:22.5171945Z,0,200,42.2021097
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-04-12T22:38:27.1864637Z,1,200,41.1510945
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-04-12T22:39:32.6885548Z,2,200,46.3259461
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-04-12T22:40:38.4839376Z,3,170,63.9317572
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-04-12T22:41:46.2290323Z,4,200,52.6420627
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-04-12T22:42:51.8105430Z,5,200,58.4470636
EP2,8,neth,HelloSequence5.10000.200,20,2022-04-12T22:47:54.5660045Z,0,10000,22.9047485
EP2,8,neth,HelloSequence5.10000.200,20,2022-04-12T22:48:55.7637385Z,1,10000,22.6314714
EP2,8,neth,HelloSequence5.10000.200,20,2022-04-12T22:49:55.0221576Z,2,10000,22.1308399
EP2,8,neth,HelloSequence5.10000.200,20,2022-04-12T22:50:54.6870137Z,3,10000,26.9327998
EP2,8,neth,HelloSequence5.10000.200,20,2022-04-12T22:51:53.4953614Z,4,10000,22.142039
EP2,8,neth,HelloSequence5.10000.200,20,2022-04-12T22:52:53.6902225Z,5,10000,22.1611551
EP2,8,neth,WordCount/15x40,20,2022-04-12T22:57:37.7765863Z,0,56653,8.6607466
EP2,8,neth,WordCount/15x40,20,2022-04-12T22:58:08.2264274Z,1,56653,6.7875004
EP2,8,neth,WordCount/15x40,20,2022-04-12T22:58:36.6510599Z,2,56653,5.7743904
EP2,8,neth,WordCount/15x40,20,2022-04-12T22:59:04.2309507Z,3,56653,5.9383007
EP2,8,neth,WordCount/15x40,20,2022-04-12T22:59:32.0458319Z,4,56653,5.846431
EP2,8,neth,WordCount/15x40,20,2022-04-12T22:59:59.6590219Z,5,56653,5.8940089
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-04-12T23:04:42.4740877Z,0,400,45.5473508
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-04-12T23:06:09.3349925Z,1,400,45.3311539
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-04-12T23:07:35.5814623Z,2,400,48.5251464
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-04-12T23:09:04.9522263Z,3,400,47.6515702
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-04-12T23:10:33.4554076Z,4,400,44.3263028
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-04-12T23:11:58.6394996Z,5,400,42.014016
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-04-12T23:17:27.4548658Z,0,400,108.9185115
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-04-12T23:19:57.6557654Z,1,400,158.5833553
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-04-12T23:23:17.1733026Z,2,400,187.6891321
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-04-12T23:27:05.7308284Z,3,400,134.6555914
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-04-12T23:30:01.2044544Z,4,400,94.535357
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-04-12T23:32:16.7496446Z,5,400,145.7166921
plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth,FileHash/5000,20,2022-04-14T15:38:52.8029777Z,0,12862.560605,55.6800866
EP2,8,neth,FileHash/5000,20,2022-04-14T15:40:29.6963711Z,1,12862.560605,33.8002022
EP2,8,neth,FileHash/5000,20,2022-04-14T15:41:44.3554498Z,2,,
EP2,8,neth,FileHash/5000,20,2022-04-14T15:44:29.4059088Z,3,12862.560605,41.6601893
EP2,8,neth,FileHash/5000,20,2022-04-14T15:45:51.9697906Z,4,,
EP2,8,neth,FileHash/5000,20,2022-04-14T15:48:43.8593510Z,5,12862.560605,36.8077641
EP2,8,neth-loc,FileHash/5000,20,2022-04-14T15:54:11.1953712Z,0,,
EP2,8,neth-loc,FileHash/5000,20,2022-04-14T15:57:09.3141657Z,1,,
EP2,8,neth-loc,FileHash/5000,20,2022-04-14T16:00:10.1339370Z,2,12862.560605,41.8782899
EP2,8,neth-loc,FileHash/5000,20,2022-04-14T16:01:32.9810269Z,3,12862.560605,45.6524378
EP2,8,neth-loc,FileHash/5000,20,2022-04-14T16:02:59.4532199Z,4,12862.560605,41.4140377
EP2,8,neth-loc,FileHash/5000,20,2022-04-14T16:04:21.7662749Z,5,12862.560605,37.7522328
plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-04-14T16:11:37.9265180Z,0,400,65.1980013
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-04-14T16:13:24.3193761Z,1,400,58.1687624
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-04-14T16:15:03.9255957Z,2,400,57.3445814
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-04-14T16:16:42.7657776Z,3,400,57.6902685
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-04-14T16:18:21.9400017Z,4,400,44.2734335
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-04-14T16:19:47.2825786Z,5,400,55.1265866
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-04-14T16:25:29.9953037Z,0,400,148.1254492
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-04-14T16:28:39.4352963Z,1,400,116.9634659
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-04-14T16:31:17.3700645Z,2,400,161.0531462
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-04-14T16:34:39.3099354Z,3,400,134.4971717
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-04-14T16:37:34.7592371Z,4,400,140.4936967
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-04-14T16:40:36.1917066Z,5,400,38.500723
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-04-14T16:45:59.0071140Z,0,400,86.5149149
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-04-14T16:48:06.7863885Z,1,400,86.5149149
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-04-14T16:52:37.5332648Z,2,400,168.5887771
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-04-14T16:56:07.0640885Z,3,400,82.1815916
