plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth,FileHash/5000,20,2023-07-07T16:52:45.9335017Z,0,12862.560605,46.9512248
EP2,8,neth,FileHash/5000,20,2023-07-07T16:54:14.7638076Z,1,12862.560605,40.3760177
EP2,8,neth,FileHash/5000,20,2023-07-07T16:55:36.0858822Z,2,12862.560605,42.1603505
EP2,8,neth,FileHash/5000,20,2023-07-07T16:56:58.9714617Z,3,12862.560605,121.7616823
EP2,8,neth,FileHash/5000,20,2023-07-07T16:59:41.6226814Z,4,12862.560605,50.1672659
EP2,8,neth,FileHash/5000,20,2023-07-07T17:01:12.6232802Z,5,12862.560605,46.1103419
EP2,8,neth-loc,FileHash/5000,20,2023-07-07T17:07:16.1284434Z,0,12862.560605,181.2122971
EP2,8,neth-loc,FileHash/5000,20,2023-07-07T17:10:58.7139270Z,1,12862.560605,199.5251242
EP2,8,neth-loc,FileHash/5000,20,2023-07-07T17:14:59.4553306Z,2,12862.560605,181.1810016
EP2,8,neth-loc,FileHash/5000,20,2023-07-07T17:18:41.6342903Z,3,12862.560605,181.1810016
EP2,8,neth-loc,FileHash/5000,20,2023-07-07T17:23:12.3967886Z,4,12862.560605,197.7740298
EP2,8,neth-loc,FileHash/5000,20,2023-07-07T17:27:11.1332443Z,5,12862.560605,178.8608326
EP2,8,azst-12,FileHash/5000,20,2023-07-07T17:34:42.8073958Z,0,12862.560605,75.4095649
EP2,8,azst-12,FileHash/5000,20,2023-07-07T17:36:39.2400694Z,1,12862.560605,67.0515801
EP2,8,azst-12,FileHash/5000,20,2023-07-07T17:38:27.4917182Z,2,12862.560605,86.9887553
EP2,8,azst-12,FileHash/5000,20,2023-07-07T17:40:35.9732228Z,3,12862.560605,67.757075
EP2,8,azst-12,FileHash/5000,20,2023-07-07T17:42:25.3672329Z,4,12862.560605,62.17229
EP2,8,azst-12,FileHash/5000,20,2023-07-07T17:44:08.9876112Z,5,12862.560605,98.2952415
EP2,8,neth-loc,BankTransaction.3000.0,20,2023-07-07T17:50:47.0713274Z,0,3000,8.7060988
EP2,8,neth-loc,BankTransaction.3000.0,20,2023-07-07T17:51:57.6339206Z,1,3000,9.4200732
EP2,8,neth-loc,BankTransaction.3000.0,20,2023-07-07T17:53:07.2974230Z,2,3000,8.4487331
