plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:27:51.3976149Z,0,400,25.6922769
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:28:58.4123543Z,1,400,25.3906278
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:30:04.6715554Z,2,400,25.0815225
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:31:10.5480331Z,3,400,25.0001461
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:32:16.3060321Z,4,400,24.9828828
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:33:22.1762242Z,5,400,25.0857945
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:38:38.0980301Z,0,400,26.5827652
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:39:45.8910984Z,1,400,27.6174685
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:40:54.4255271Z,2,400,28.9016071
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:42:04.0739480Z,3,400,28.4106689
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:43:13.3081311Z,4,400,31.8726839
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:44:26.0786777Z,5,400,27.629019
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:49:13.8285657Z,0,400,43.3459405
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:50:38.4978205Z,1,400,30.5132608
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:51:50.1476053Z,2,400,28.4490341
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:52:59.6845792Z,3,400,45.3381062
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:54:26.4505791Z,4,400,61.021397
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T22:56:08.3977013Z,5,400,31.8391465
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T23:00:54.7303422Z,0,400,37.059137
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T23:02:13.2893571Z,1,400,25.652373
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T23:03:20.0219908Z,2,400,54.1862586
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T23:04:54.9906528Z,3,400,54.3234203
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T23:06:31.0598343Z,4,400,55.4466383
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T23:08:07.9546500Z,5,400,43.2464951
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T23:13:31.9705588Z,0,400,158.1189758
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T23:16:51.4992061Z,1,400,137.4229137
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T23:19:50.0219309Z,2,400,138.4966402
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T23:22:49.6129665Z,3,400,138.0093848
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T23:25:48.6500249Z,4,400,165.8863271
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T23:29:15.7513102Z,5,400,138.2131923
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T23:36:27.7588537Z,0,400,83.2603992
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T23:38:32.2313248Z,1,400,49.4565729
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T23:40:02.6999354Z,2,400,36.1202881
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T23:41:19.6597097Z,3,400,26.1600301
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T23:42:26.5815091Z,4,400,41.4649765
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T23:43:48.8959588Z,5,400,32.491458
EP2,8,neth,BankTransaction.3000.0,20,2022-12-14T23:49:13.0453204Z,0,3000,13.5996062
