plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth,FileHash/5000,20,2022-12-16T19:09:43.6054539Z,0,12862.560605,36.5887344
EP2,8,neth,FileHash/5000,20,2022-12-16T19:11:01.4733047Z,1,12862.560605,116.648996
EP2,8,neth,FileHash/5000,20,2022-12-16T19:13:39.0398678Z,2,12862.560605,57.7639722
EP2,8,neth,FileHash/5000,20,2022-12-16T19:15:17.6980203Z,3,12862.560605,128.032838
EP2,8,neth,FileHash/5000,20,2022-12-16T19:18:06.5962473Z,4,12862.560605,47.6443347
EP2,8,neth,FileHash/5000,20,2022-12-16T19:19:35.0422655Z,5,12862.560605,126.9614596
EP2,8,neth-loc,FileHash/5000,20,2022-12-16T19:26:38.0213530Z,0,,
EP2,8,neth-loc,FileHash/5000,20,2022-12-16T19:31:18.8729793Z,1,12862.560605,154.6028949
EP2,8,neth-loc,FileHash/5000,20,2022-12-16T19:34:34.5700721Z,2,12862.560605,158.9298171
EP2,8,neth-loc,FileHash/5000,20,2022-12-16T19:37:54.4190099Z,3,12862.560605,157.6943071
EP2,8,neth-loc,FileHash/5000,20,2022-12-16T19:41:13.1932173Z,4,12862.560605,187.131154
EP2,8,neth-loc,FileHash/5000,20,2022-12-16T19:45:01.3541873Z,5,12862.560605,184.8088813
EP2,8,azst-12,FileHash/5000,20,2022-12-16T19:52:27.0846337Z,0,12862.560605,75.1015296
EP2,8,azst-12,FileHash/5000,20,2022-12-16T19:54:23.2565860Z,1,12862.560605,59.9197091
EP2,8,azst-12,FileHash/5000,20,2022-12-16T19:56:04.9323747Z,2,12862.560605,79.4464239
EP2,8,azst-12,FileHash/5000,20,2022-12-16T19:58:05.4420028Z,3,12862.560605,64.5239882
EP2,8,azst-12,FileHash/5000,20,2022-12-16T19:59:51.5390319Z,4,12862.560605,96.8236148
EP2,8,azst-12,FileHash/5000,20,2022-12-16T20:02:09.6697277Z,5,12862.560605,115.8333278
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-12-16T20:09:18.9180915Z,0,3000,13.3841665
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-12-16T20:10:33.2995758Z,1,3000,12.2299514
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-12-16T20:11:46.2097381Z,2,3000,13.9703335
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-12-16T20:13:01.7475478Z,3,3000,12.1706959
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-12-16T20:14:14.6572116Z,4,3000,12.1293328
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-12-16T20:15:27.2347274Z,5,3000,11.9624433
EP2,8,neth,BankTransaction.3000.0,20,2022-12-16T20:20:43.7958998Z,0,3000,9.0439685
EP2,8,neth,BankTransaction.3000.0,20,2022-12-16T20:21:54.8045589Z,1,3000,8.4895304
EP2,8,neth,BankTransaction.3000.0,20,2022-12-16T20:23:04.5527418Z,2,3000,8.4665708
EP2,8,neth,BankTransaction.3000.0,20,2022-12-16T20:24:14.5285325Z,3,3000,8.6697442
EP2,8,neth,BankTransaction.3000.0,20,2022-12-16T20:25:25.1885951Z,4,3000,8.3523853
EP2,8,neth,BankTransaction.3000.0,20,2022-12-16T20:26:35.0563918Z,5,3000,8.7471202
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-12-16T20:32:04.3564526Z,0,200,41.9145148
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-12-16T20:33:08.9789486Z,1,200,41.5318524
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-12-16T20:34:13.5843094Z,2,200,41.7325972
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-12-16T20:35:19.5191133Z,3,200,41.8770707
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-12-16T20:36:26.3794121Z,4,200,47.2282321
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-12-16T20:37:31.8077049Z,5,200,52.1388335
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-16T20:42:53.9086240Z,0,200,46.3487335
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-16T20:43:58.4597448Z,1,200,56.0710707
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-16T20:45:05.1183838Z,2,200,50.6313079
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-16T20:46:11.6091624Z,3,200,52.8443247
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-16T20:47:17.6375977Z,4,200,46.5322567
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-16T20:48:27.4502655Z,5,186,65.2088218
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-12-16T20:53:55.5095467Z,0,10000,18.9849524
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-12-16T20:54:56.5570320Z,1,10000,19.52886
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-12-16T20:55:56.5129235Z,2,10000,17.6899706
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-12-16T20:56:57.7536897Z,3,10000,20.8638706
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-12-16T20:57:57.1035758Z,4,10000,17.5508453
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-12-16T20:58:56.7439314Z,5,10000,17.7083999
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-16T21:04:11.2114205Z,0,10000,23.1660622
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-16T21:05:13.3991598Z,1,10000,22.424155
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-16T21:06:14.3348291Z,2,10000,22.1998174
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-16T21:07:15.1984765Z,3,10000,23.2318008
