plan,nodes,tag,test,tu,starttime,iteration,size,duration
plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP3,1,azst-12,HelloSequence5.1000.0,1,2023-05-15T16:31:33.6028214Z,0,1000,35.8146977
EP3,1,azst-12,HelloSequence5.1000.0,1,2023-05-15T16:33:19.2432224Z,1,1000,36.617954
EP3,1,azst-12,HelloSequence5.1000.0,1,2023-05-15T16:35:03.7399145Z,2,1000,37.1661041
EP3,1,azst-12,HelloSequence5.1000.0,1,2023-05-15T16:36:48.2053211Z,3,1000,34.8736841
EP3,1,azst-12,HelloSequence5.1000.0,1,2023-05-15T16:38:32.8495483Z,4,1000,35.0118222
EP3,1,azst-12,HelloSequence5.1000.0,1,2023-05-15T16:40:17.5790130Z,5,1000,34.5117942
EP3,1,azst-12,HelloSequence5.1000.0,1,2023-05-15T16:42:02.4953799Z,6,1000,35.9726831
EP3,1,azst-12,HelloSequence5.1000.0,1,2023-05-15T16:43:47.4101957Z,7,1000,43.5798451
EP3,1,neth,HelloSequence5.1000.0,5,2023-05-15T16:49:26.6235839Z,0,1000,10.4019472
EP3,1,neth,HelloSequence5.1000.0,5,2023-05-15T16:49:51.8802897Z,1,1000,11.9673937
EP3,1,neth,HelloSequence5.1000.0,5,2023-05-15T16:50:17.9588599Z,2,1000,10.0627646
EP3,1,neth,HelloSequence5.1000.0,5,2023-05-15T16:50:42.4969477Z,3,1000,10.0413781
EP3,1,neth,HelloSequence5.1000.0,5,2023-05-15T16:51:07.2343398Z,4,1000,10.0433024
EP3,1,neth,HelloSequence5.1000.0,5,2023-05-15T16:51:31.7067555Z,5,1000,10.0138935
EP3,1,neth,HelloSequence5.1000.0,5,2023-05-15T16:51:55.9255820Z,6,1000,9.9488527
EP3,1,neth,HelloSequence5.1000.0,5,2023-05-15T16:52:20.2002783Z,7,1000,10.058385
EP3,12,azst-12,HelloSequence5.5000.200,1,2023-05-15T16:56:52.4419747Z,0,5000,37.9866593
EP3,12,azst-12,HelloSequence5.5000.200,1,2023-05-15T16:59:02.9452872Z,1,5000,47.1367552
EP3,12,azst-12,HelloSequence5.5000.200,1,2023-05-15T17:01:12.5273626Z,2,5000,48.5391134
EP3,12,azst-12,HelloSequence5.5000.200,1,2023-05-15T17:03:22.5359688Z,3,5000,41.2493766
EP3,12,azst-12,HelloSequence5.5000.200,1,2023-05-15T17:05:33.4152077Z,4,5000,38.6447248
EP3,12,azst-12,HelloSequence5.5000.200,1,2023-05-15T17:07:43.4007109Z,5,5000,38.3931231
EP3,12,azst-12,HelloSequence5.5000.200,1,2023-05-15T17:09:53.1731321Z,6,5000,35.2081453
EP3,12,azst-12,HelloSequence5.5000.200,1,2023-05-15T17:12:03.7373566Z,7,5000,30.7899927
EP3,12,neth,HelloSequence5.5000.200,5,2023-05-15T17:18:46.5832162Z,0,5000,3.4773378
EP3,12,neth,HelloSequence5.5000.200,5,2023-05-15T17:19:32.2472889Z,1,5000,3.2540086
EP3,12,neth,HelloSequence5.5000.200,5,2023-05-15T17:20:17.3128816Z,2,5000,3.346141
EP3,12,neth,HelloSequence5.5000.200,5,2023-05-15T17:21:02.1301844Z,3,5000,3.4378886
EP3,12,neth,HelloSequence5.5000.200,5,2023-05-15T17:21:47.0808419Z,4,5000,3.3639779
EP3,12,neth,HelloSequence5.5000.200,5,2023-05-15T17:22:31.7761994Z,5,5000,3.2999654
EP3,12,neth,HelloSequence5.5000.200,5,2023-05-15T17:23:16.6013788Z,6,5000,3.1880574
EP3,12,neth,HelloSequence5.5000.200,5,2023-05-15T17:24:01.3705336Z,7,5000,3.5749343
