plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth,FileHash/5000,20,2024-03-06T23:29:49.0433816Z,1,12862.560605,39.2127619
EP2,8,neth,FileHash/5000,20,2024-03-06T23:31:32.3327630Z,2,12862.560605,41.3638859
EP2,8,neth,FileHash/5000,20,2024-03-06T23:32:54.1944277Z,3,12862.560605,29.5208802
EP2,8,neth,FileHash/5000,20,2024-03-06T23:34:04.1292270Z,4,12862.560605,30.507015
EP2,8,neth,FileHash/5000,20,2024-03-06T23:35:15.0547939Z,5,12862.560605,37.5964357
EP2,8,neth-loc,FileHash/5000,20,2024-03-06T23:39:30.3441610Z,0,12862.560605,149.2633144
EP2,8,neth-loc,FileHash/5000,20,2024-03-06T23:42:40.3568736Z,1,12862.560605,146.7548665
EP2,8,neth-loc,FileHash/5000,20,2024-03-06T23:45:47.6122511Z,2,12862.560605,143.8872334
EP2,8,neth-loc,FileHash/5000,20,2024-03-06T23:48:52.0909191Z,3,12862.560605,145.1681286
EP2,8,neth-loc,FileHash/5000,20,2024-03-06T23:51:57.7372948Z,4,12862.560605,147.4559964
EP2,8,neth-loc,FileHash/5000,20,2024-03-06T23:55:05.9016207Z,5,12862.560605,145.022925
EP2,8,azst-12,FileHash/5000,20,2024-03-07T00:00:15.5542410Z,0,12862.560605,77.6445009
EP2,8,azst-12,FileHash/5000,20,2024-03-07T00:02:14.0859824Z,1,12862.560605,63.554592
EP2,8,azst-12,FileHash/5000,20,2024-03-07T00:03:58.8415605Z,2,12862.560605,81.3705479
EP2,8,azst-12,FileHash/5000,20,2024-03-07T00:06:00.9191920Z,3,12862.560605,70.8231756
EP2,8,azst-12,FileHash/5000,20,2024-03-07T00:07:52.8945706Z,4,12862.560605,76.449476
EP2,8,azst-12,FileHash/5000,20,2024-03-07T00:09:50.6116527Z,5,12862.560605,59.0330775
EP2,8,neth-loc,BankTransaction.3000.0,20,2024-03-07T00:14:39.5833300Z,0,3000,6.6997698
EP2,8,neth-loc,BankTransaction.3000.0,20,2024-03-07T00:15:46.7528575Z,1,3000,5.7463143
EP2,8,neth-loc,BankTransaction.3000.0,20,2024-03-07T00:16:53.1956045Z,2,3000,5.456988
EP2,8,neth-loc,BankTransaction.3000.0,20,2024-03-07T00:17:58.8874350Z,3,3000,5.522568
EP2,8,neth-loc,BankTransaction.3000.0,20,2024-03-07T00:19:04.3204774Z,4,3000,5.4882352
EP2,8,neth-loc,BankTransaction.3000.0,20,2024-03-07T00:20:10.2912791Z,5,3000,5.7275779
EP2,8,neth,BankTransaction.3000.0,20,2024-03-07T00:24:05.9134439Z,0,3000,7.1010428
EP2,8,neth,BankTransaction.3000.0,20,2024-03-07T00:25:12.7054514Z,1,3000,6.6293501
EP2,8,neth,BankTransaction.3000.0,20,2024-03-07T00:26:18.7425205Z,2,3000,6.6341102
EP2,8,neth,BankTransaction.3000.0,20,2024-03-07T00:27:24.9659124Z,3,3000,6.5533562
EP2,8,neth,BankTransaction.3000.0,20,2024-03-07T00:28:31.2982880Z,4,3000,6.6551189
EP2,8,neth,BankTransaction.3000.0,20,2024-03-07T00:29:37.7210578Z,5,3000,6.5235186
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2024-03-07T00:39:00.0554394Z,0,200,20.1669958
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2024-03-07T00:40:01.9601492Z,1,200,18.4312388
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2024-03-07T00:41:05.4588153Z,2,200,18.9413156
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2024-03-07T00:42:08.3537737Z,3,200,19.6148211
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2024-03-07T00:43:12.4690944Z,4,200,19.1736995
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2024-03-07T00:44:16.2133221Z,5,200,19.4053442
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2024-03-07T00:48:12.2061835Z,0,200,30.4565713
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2024-03-07T00:49:17.6476933Z,1,200,28.2552531
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2024-03-07T00:50:21.7739413Z,2,200,30.2426394
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2024-03-07T00:51:24.5900312Z,3,200,25.0565538
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2024-03-07T00:52:28.4469573Z,4,200,22.4135853
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2024-03-07T00:53:32.0896777Z,5,200,29.3415484
EP2,8,neth-loc,HelloSequence5.10000.200,20,2024-03-07T00:57:31.2098389Z,0,10000,12.2009022
EP2,8,neth-loc,HelloSequence5.10000.200,20,2024-03-07T00:58:27.3142975Z,1,10000,11.2480702
EP2,8,neth-loc,HelloSequence5.10000.200,20,2024-03-07T00:59:23.6315420Z,2,10000,10.8819822
EP2,8,neth-loc,HelloSequence5.10000.200,20,2024-03-07T01:00:20.1028672Z,3,10000,9.8713156
EP2,8,neth-loc,HelloSequence5.10000.200,20,2024-03-07T01:01:15.8115743Z,4,10000,10.8546892
EP2,8,neth-loc,HelloSequence5.10000.200,20,2024-03-07T01:02:11.1573948Z,5,10000,10.7572581
EP2,8,neth,HelloSequence5.10000.200,20,2024-03-07T01:06:02.3260433Z,0,10000,11.3408703
EP2,8,neth,HelloSequence5.10000.200,20,2024-03-07T01:06:58.4233305Z,1,10000,10.8646283
EP2,8,neth,HelloSequence5.10000.200,20,2024-03-07T01:07:54.0437018Z,2,10000,10.9665409
EP2,8,neth,HelloSequence5.10000.200,20,2024-03-07T01:08:50.9949535Z,3,10000,11.2302671
EP2,8,neth,HelloSequence5.10000.200,20,2024-03-07T01:09:47.4191952Z,4,10000,13.3550762
EP2,8,neth,HelloSequence5.10000.200,20,2024-03-07T01:10:43.1558283Z,5,10000,11.0967385
EP2,8,neth,WordCount/15x40,20,2024-03-07T01:14:45.3913707Z,0,56653,2.7202392
EP2,8,neth,WordCount/15x40,20,2024-03-07T01:15:13.8784838Z,1,56653,1.9840861
EP2,8,neth,WordCount/15x40,20,2024-03-07T01:15:40.2613836Z,2,56653,2.0901213
EP2,8,neth,WordCount/15x40,20,2024-03-07T01:16:06.8125116Z,3,56653,2.2886308
EP2,8,neth,WordCount/15x40,20,2024-03-07T01:16:33.5405645Z,4,56653,1.969697
EP2,8,neth,WordCount/15x40,20,2024-03-07T01:16:59.8468444Z,5,56653,1.8556642
EP2,8,neth-loc,WordCount/15x40,20,2024-03-07T01:20:30.3903456Z,0,56653,3.0239378
EP2,8,neth-loc,WordCount/15x40,20,2024-03-07T01:20:58.5461347Z,1,56653,2.7033623
EP2,8,neth-loc,WordCount/15x40,20,2024-03-07T01:21:24.9824163Z,2,56653,2.2721369
EP2,8,neth-loc,WordCount/15x40,20,2024-03-07T01:21:51.5592926Z,3,56653,2.419632
EP2,8,neth-loc,WordCount/15x40,20,2024-03-07T01:22:17.9469880Z,4,56653,2.2418752
EP2,8,neth-loc,WordCount/15x40,20,2024-03-07T01:22:44.3467265Z,5,56653,2.5653118
EP2,8,azst-12,WordCount/15x40,20,2024-03-07T01:33:54.2504015Z,2,56653,39.5240896
EP2,8,azst-12,WordCount/15x40,20,2024-03-07T01:35:19.5998757Z,3,56653,48.8318525
EP2,8,azst-12,WordCount/15x40,20,2024-03-07T01:37:04.7097174Z,4,56653,53.0585451
EP2,8,azst-12,WordCount/15x40,20,2024-03-07T01:38:52.8110194Z,5,56653,26.6495581
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:43:21.4522216Z,0,400,29.4676982
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:44:31.6514896Z,1,400,28.9928546
