plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth,FileHash/5000,20,2022-11-09T18:11:09.0058072Z,0,12862.560605,58.8806926
EP2,8,neth,FileHash/5000,20,2022-11-09T18:12:49.9310486Z,1,12862.560605,42.9542826
EP2,8,neth,FileHash/5000,20,2022-11-09T18:14:13.7761208Z,2,12862.560605,31.5005525
EP2,8,neth,FileHash/5000,20,2022-11-09T18:15:26.2373897Z,3,12862.560605,38.764713
EP2,8,neth,FileHash/5000,20,2022-11-09T18:16:45.7756894Z,4,12862.560605,41.6736495
EP2,8,neth,FileHash/5000,20,2022-11-09T18:18:08.2578787Z,5,12862.560605,40.2020885
EP2,8,neth-loc,FileHash/5000,20,2022-11-09T18:23:48.1043674Z,0,,
EP2,8,neth-loc,FileHash/5000,20,2022-11-09T18:28:18.8907491Z,1,12862.560605,171.5903793
EP2,8,neth-loc,FileHash/5000,20,2022-11-09T18:31:51.7891588Z,2,12862.560605,171.5903793
EP2,8,neth-loc,FileHash/5000,20,2022-11-09T18:36:22.5042890Z,3,12862.560605,174.0120623
EP2,8,neth-loc,FileHash/5000,20,2022-11-09T18:39:57.7472343Z,4,12862.560605,173.8169385
EP2,8,neth-loc,FileHash/5000,20,2022-11-09T18:43:32.5819788Z,5,12862.560605,173.8169385
EP2,8,azst-12,FileHash/5000,20,2022-11-09T18:51:45.0478207Z,0,12862.560605,85.7135471
EP2,8,azst-12,FileHash/5000,20,2022-11-09T18:53:52.6109618Z,1,12862.560605,66.0495569
EP2,8,azst-12,FileHash/5000,20,2022-11-09T18:55:39.8996749Z,2,12862.560605,82.9328768
EP2,8,azst-12,FileHash/5000,20,2022-11-09T18:57:44.1459082Z,3,12862.560605,89.3492925
EP2,8,azst-12,FileHash/5000,20,2022-11-09T18:59:54.9986521Z,4,12862.560605,70.7738397
EP2,8,azst-12,FileHash/5000,20,2022-11-09T19:01:47.3052292Z,5,12862.560605,66.9016644
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-11-09T19:07:42.0144187Z,0,3000,11.1391466
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-11-09T19:08:54.0365750Z,1,3000,9.7439646
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-11-09T19:10:04.6368930Z,2,3000,10.0483411
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-11-09T19:11:14.9700189Z,3,3000,9.7885723
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-11-09T19:12:25.8706154Z,4,3000,9.78495
EP2,8,neth-loc,BankTransaction.3000.0,20,2022-11-09T19:13:36.6519484Z,5,3000,9.8365018
EP2,8,neth,BankTransaction.3000.0,20,2022-11-09T19:18:54.4554151Z,0,3000,11.8612966
EP2,8,neth,BankTransaction.3000.0,20,2022-11-09T19:20:05.2237164Z,1,3000,11.6218955
EP2,8,neth,BankTransaction.3000.0,20,2022-11-09T19:21:15.7145501Z,2,3000,10.9105993
EP2,8,neth,BankTransaction.3000.0,20,2022-11-09T19:22:27.3996573Z,3,3000,10.7496927
EP2,8,neth,BankTransaction.3000.0,20,2022-11-09T19:23:38.0182721Z,4,3000,11.3050219
EP2,8,neth,BankTransaction.3000.0,20,2022-11-09T19:24:49.2258397Z,5,3000,10.7653878
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-11-09T19:30:37.2377529Z,0,200,39.3084029
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-11-09T19:31:42.4490740Z,1,200,39.79012
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-11-09T19:32:49.8541151Z,2,200,37.8000067
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-11-09T19:33:55.2880380Z,3,200,37.1359811
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-11-09T19:35:00.8026489Z,4,200,38.5546254
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2022-11-09T19:36:06.6992709Z,5,200,49.6850673
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-09T19:41:32.5759399Z,0,200,56.1299792
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-09T19:42:38.9079634Z,1,200,40.2943458
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-09T19:43:46.6787841Z,2,198,64.3305686
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-09T19:44:52.9655152Z,3,200,55.0214292
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-09T19:46:01.1348295Z,4,200,54.7006162
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-09T19:47:08.8599758Z,5,200,48.7831694
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-09T19:52:42.4574940Z,0,10000,23.6739288
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-09T19:53:54.9140544Z,1,10000,23.4242049
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-09T19:54:57.1078257Z,2,10000,23.6849268
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-09T19:56:02.8879536Z,3,10000,22.4928949
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-09T19:57:09.0593862Z,4,10000,23.2740102
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-09T19:58:18.3527493Z,5,10000,27.1640484
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-09T20:04:04.6939152Z,0,10000,24.6245132
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-09T20:05:06.7324524Z,1,10000,22.4146518
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-09T20:06:06.8126338Z,2,10000,22.6664727
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-09T20:07:06.6052934Z,3,10000,21.7332334
